2.979749930723964990e-01,1.430262654416156920e+01,1.369377733697800181e+01
4.661949191759544586e-01,-6.572188875004684405e+00,-3.700173498930297455e+00
4.735672501481348884e-01,-6.774437014358227316e+00,-2.013784946513993646e+00
2.788121090689290593e-01,1.526713012170483807e+01,1.668758247535407691e+01
3.914230649152772856e-01,8.778883952567014148e+00,-2.826705527183861477e-01
3.376167667062549005e-01,7.849459316846008505e+00,1.304651108562495665e+00
3.374551054803752725e-01,4.955182011119700292e+01,-1.576843138030739055e+00
4.324242257595060646e-01,3.839078224312959264e+01,7.662430101146924244e-01
3.380703566550699590e-01,5.866870997476098637e+00,2.430000152856877094e+00
4.085917569866465704e-01,8.563597871587091959e+00,1.759165143543413024e+00
4.457510703813192254e-01,-7.389595007924100400e+00,-1.611717423860312692e+00
4.393253782948330910e-01,-9.146294772343708246e-01,-4.254998526105680412e+00
3.303464032146337104e-01,2.168608614805691559e-01,4.363087104911755887e-02
4.105739446241864488e-01,4.814321819734800556e+00,-4.104090904839495124e+00
4.042617160548643285e-01,1.888350020327891343e-01,-2.047127981427308896e+00
4.716071253014796905e-01,2.196104127130723782e+01,-1.729518068814414278e+00
3.612819395258295985e-01,3.507782495148546786e+01,-4.782368664966654137e+00
3.821701768063037741e-01,4.225727546160840120e+00,-1.397175627059198177e+00
3.654251125777410736e-01,4.338303302705099895e+00,-5.157471248594447388e-01
3.897697845007250250e-01,5.626907924085827517e+00,2.625324685418490844e-01
3.633660455779650911e-01,6.265916088223605129e+00,-2.770396263150104232e+00
2.936320118137038526e-01,1.244995028754800614e+01,1.390113686846086694e+01
3.573725233292545655e-01,2.913097843503123840e+00,7.505077332485257102e-01
3.808499112001764164e-01,3.782432024240085866e+01,-5.466519609249033351e+00
4.264695941372985133e-01,1.895077754956184890e+01,-3.479970486244070571e-01
4.355038382687473342e-01,3.634443318398268730e+01,-2.620066338992188548e-01
4.046227122120175657e-01,6.464545260498994139e+00,-2.366958724185849405e+00
3.721205619361542261e-01,3.272944424232122174e+00,-2.543574866703167459e+00
4.075741536910839624e-01,-3.324452949914132205e+00,4.998935732581344382e-02
3.898235839236879885e-01,8.752633885731597729e+00,-2.304477599948597799e+00
3.317925128106981592e-01,2.931235181367924270e+00,3.246591600570070568e+00
3.385116691501432462e-01,8.033366795470385568e+00,3.903364686049087595e+00
3.669830513433677277e-01,2.586733590410261741e+00,-6.372240785806582153e-01
4.040640045802418867e-01,2.884923506590894249e+00,-3.311043621346343002e+00
3.250395872983805612e-01,6.873617738787032749e+00,2.631599777889647385e+00
3.218268166017688170e-01,5.408153625165027734e+00,3.621751346339920019e+00
