7.169547884436410889e+00,1.243382520303502936e+00,3.639831682191734696e+00,3.346244386907303969e+00,6.319368748547933734e+00,1.851439456066931388e+00,6.363335225873013812e+00,2.416701358588529747e+00
5.259364075739442868e+00,1.993701361192399713e+00,3.051602268138787544e+00,3.389415403324833154e+00,4.115048136012285696e+00,2.416838669687416008e+00,6.149639990973327031e+00,2.165305346896154504e+00
5.093927977007496999e+00,1.239772889839072967e+00,2.400510020846231107e+00,2.191422674640692403e+00,7.201606353107773195e+00,1.861445875627244284e+00,3.400292593362654880e+00,1.873570055901209175e+00
8.778296056747560527e+00,1.856921204163043182e+00,3.849668198487372628e+00,2.886230999806779884e+00,3.672444004177189303e+00,3.655799316883000305e+00,5.043223716749668739e+00,2.148862959280613438e+00
5.505583946029063647e+00,1.179864674991062401e+00,3.658389379114073137e+00,2.894862923543530364e+00,5.915603149615311196e+00,3.124922026261357288e+00,4.105570164523841825e+00,2.196192337479995427e+00
9.983856034972625082e+00,2.287941889001223306e+00,3.896472447052609756e+00,4.505861003485286176e+00,3.576489715625914112e+00,1.998461191779474344e+00,7.323195282291926844e+00,1.906609159293268796e+00
7.092543961139622155e+00,2.349268102067009867e+00,3.854173496710911806e+00,2.503786195972985240e+00,6.931133970108804832e+00,3.128538457405699358e+00,6.729695769390057869e+00,2.055749720240479306e+00
5.439237605269239495e+00,1.195285081831195084e+00,4.141768096440554103e+00,3.884406480315366839e+00,5.712916792556826273e+00,3.123697910648448151e+00,7.209716218080811423e+00,2.425995096480405788e+00
4.627560202961364944e+00,1.372481931527607557e+00,4.069383645933760008e+00,3.596618280244149979e+00,7.010389497520145952e+00,3.575523899404002837e+00,6.882631287079608917e+00,2.048603282946217963e+00
9.608550633626826709e+00,1.781714311960983732e+00,3.806716270029374183e+00,2.934629150123229557e+00,6.340849419416434429e+00,1.902421357810654801e+00,7.356213335514592444e+00,2.161347635773211540e+00
4.531412519068082290e+00,1.442745692260966495e+00,3.332769758440130126e+00,4.555869995469424616e+00,5.116566789363634626e+00,1.695674939850414731e+00,2.672190735505600934e+00,2.357263198966759621e+00
4.318058470250303316e+00,1.490342434926299253e+00,3.906049804387242919e+00,4.574689446269214699e+00,2.560054621519489704e+00,1.879876293250740904e+00,4.674902588728674147e+00,1.793656350826553503e+00
4.982692612218214023e+00,2.324514520232404902e+00,2.364132753068163950e+00,4.145729260558518092e+00,5.109234478314832018e+00,3.728002135198265066e+00,5.087027256695102473e+00,2.037053479893661034e+00
8.742105696707039186e+00,1.217932434126985708e+00,2.935621434601991098e+00,4.433257110804007972e+00,5.427349125236024641e+00,1.976066729827443691e+00,4.122967483263852095e+00,2.005281284430260769e+00
7.469055544851286754e+00,2.369370765575037119e+00,2.094886188363875412e+00,4.439705843384627926e+00,7.469007374366708696e+00,1.426231386029444659e+00,3.008669492993589767e+00,2.327593939875352458e+00
4.621971972204406143e+00,1.898817945532383700e+00,3.547218896221892681e+00,1.554510313935103971e+00,5.667803673009969678e+00,3.724948116945391074e+00,2.940565018080586235e+00,1.643474722580098746e+00
3.532310554845025763e+00,1.891234582792943542e+00,1.595821639329460861e+00,2.880037707230055588e+00,6.700230298862630107e+00,3.268340227407843024e+00,3.117498510873977224e+00,2.461541879093331886e+00
4.696673103707072805e+00,1.818991913622971079e+00,2.037489176071207719e+00,4.531090986219984629e+00,5.087029432006214158e+00,3.376874056932241963e+00,2.647942656950967866e+00,2.513649261274872870e+00
7.394729262627001809e+00,2.113345511267659127e+00,1.441157205062567392e+00,3.800962763173914460e+00,7.357789362098005270e+00,2.239466427992370168e+00,2.798587585738243178e+00,1.565655880718155313e+00
7.296448218920007278e+00,1.164748039385558709e+00,2.670187548559323609e+00,2.374095806605532211e+00,4.021065258761368000e+00,1.970816640989538460e+00,2.711872559636945290e+00,2.418735250963792716e+00
1.007987742088908334e+01,2.772996866155415407e+00,1.591967754393205814e+00,1.865568017080744934e+00,6.081809676540599341e+00,3.664525162133734693e+00,5.564627627525462472e+00,2.382284756217153632e+00
4.468221028874285849e+00,1.509419949898547664e+00,2.860183205296596753e+00,1.983205429548773768e+00,6.318804834013539207e+00,2.719299545273802465e+00,4.405158543602841092e+00,2.085282883576487833e+00
5.515680471326676937e+00,2.312697446264540435e+00,1.779668768736958118e+00,3.274681336626192873e+00,6.355434504176471933e+00,2.070151311933636329e+00,2.578394284023479255e+00,1.874537185207278300e+00
8.931874327861867968e+00,2.260381403025679692e+00,4.098450296914824875e+00,1.933813290761393855e+00,4.854400066287158921e+00,3.052550551894674946e+00,4.923131069965576145e+00,2.184961034026053905e+00
5.355100364187070028e+00,2.197344514146086336e+00,2.580003635714080978e+00,2.846867712732161770e+00,6.815915338356188791e+00,2.959165781963480679e+00,6.613681634974359902e+00,1.902297442920157344e+00
6.913862656121878558e+00,1.471530046053235452e+00,1.549770087041299149e+00,2.635605960400897452e+00,7.278937285235470789e+00,1.481130993571536436e+00,6.566902417991355989e+00,2.171290067748582242e+00
8.752467227983789400e+00,2.535156951622506760e+00,3.698900567211476531e+00,2.195577487733481270e+00,7.167275201580983968e+00,2.845079776934507976e+00,3.370747085238435581e+00,2.456343666074135790e+00
7.068663829877111837e+00,2.369764832980884695e+00,3.675918927561479865e+00,4.201665583878730459e+00,6.284323413406731618e+00,1.472549402633986704e+00,4.097565765830569084e+00,2.066180477844142160e+00
5.026033515805137242e+00,1.179835267477369110e+00,1.758312131056090966e+00,2.580000475759830714e+00,7.172007569787189674e+00,2.275158037774776432e+00,5.979261963314352002e+00,1.959932156706144291e+00
4.569561006962880256e+00,1.956645510095483820e+00,3.605430054429940245e+00,2.168395695632344466e+00,4.196087465362491109e+00,2.589398969768428316e+00,6.741568728484888418e+00,2.261898098208719787e+00
9.989826100843366419e+00,1.568704340030391720e+00,2.343576455600786534e+00,1.804365567391663649e+00,5.715006215685664692e+00,2.800906860033209878e+00,3.594912575154653567e+00,2.245250644679547047e+00
4.069597966517987331e+00,2.173856383457900332e+00,1.866385168032526076e+00,1.816904828578941311e+00,3.036657680138908244e+00,2.304019923675878267e+00,3.245416154407314124e+00,2.232606574407157929e+00
3.505558984194376837e+00,2.909446203692708455e+00,2.326140457487496427e+00,3.062487385485599845e+00,2.534282177407663816e+00,2.086827381129332082e+00,3.355314198568901229e+00,1.679015236660044375e+00
6.985188208949532296e+00,1.255613588907430245e+00,2.743039880867574887e+00,4.231342016652198446e+00,6.339061739628018444e+00,3.578423737902867607e+00,7.196051293074084754e+00,2.319189533661988101e+00
1.032882593890598955e+01,2.638514350319979940e+00,1.486397547626028270e+00,2.498023566388448913e+00,7.458452746350909379e+00,2.431627056540255349e+00,6.605714549960800319e+00,2.181864169808007237e+00
6.364950917386970275e+00,2.196983505518014024e+00,3.749537452106416424e+00,3.260462251987802595e+00,5.596365274312688598e+00,3.074260601530816928e+00,3.901230863990475140e+00,1.706822995152759370e+00
8.028184227993474309e+00,2.609612171275597525e+00,2.220399368407010687e+00,3.590623119764388527e+00,6.590024131281359665e+00,3.618465816996050410e+00,5.269780625165342514e+00,2.126027971239448977e+00
4.536949318489237548e+00,1.132426973424048189e+00,3.690834842567828122e+00,2.540859632571418558e+00,4.735515948198187886e+00,2.710273818807661605e+00,2.627532185792654573e+00,2.338912663158031702e+00
8.127647221270166256e+00,2.165452874442850728e+00,3.114336944390558415e+00,2.174278764977262135e+00,4.876286095091272088e+00,2.317122099301484717e+00,6.318680337705272265e+00,1.566113840953199832e+00
5.223643892218973406e+00,2.445519465190987063e+00,2.121853208304662175e+00,3.331580503331244891e+00,6.235546935222386011e+00,3.746306358504872591e+00,3.042899529042573104e+00,1.770174393423491699e+00
6.806429842391179541e+00,2.729298999795596981e+00,3.373213383353350636e+00,3.006980672328287696e+00,3.163097864114083002e+00,3.197923843592007209e+00,3.008411520997302357e+00,2.085578816206039576e+00
8.236535839843506679e+00,1.627163809065397704e+00,2.811672508756699607e+00,2.670059784850823625e+00,2.679178026394478884e+00,3.092166472234664454e+00,4.367381184608758460e+00,1.986729152340933169e+00
5.367804040566814372e+00,2.544990747625179850e+00,1.443368227751340882e+00,3.591376551506979542e+00,6.126601303503487195e+00,3.356563162239860620e+00,6.411823450898751275e+00,2.018325764895935848e+00
5.413630396232434805e+00,1.798246755593157831e+00,2.173754046822707675e+00,4.182594766883383386e+00,6.518177734489749575e+00,1.265631801945302781e+00,3.842935400807353297e+00,1.807839661439937240e+00
9.804584669210262504e+00,1.957471415490706246e+00,1.938454071262128986e+00,3.877975632232087300e+00,7.285324038445652128e+00,2.407048655771293788e+00,5.081166094751095486e+00,1.578938095854806489e+00
8.837439348658799432e+00,1.960354126249026496e+00,2.321268065794748647e+00,1.806920923969844051e+00,5.631681511035517396e+00,1.304598420304312612e+00,6.431404240879514234e+00,2.051487806164594474e+00
7.498108983528577021e+00,9.726007497078987818e-01,1.787981822102369556e+00,4.384542130329801779e+00,4.396504318661216715e+00,1.344448977765036135e+00,5.887017776396561430e+00,2.334782508099606968e+00
5.584422525889159772e+00,1.163315374132642965e+00,3.456973485230768972e+00,4.322982801100708983e+00,5.540710102727503639e+00,2.475552430567399043e+00,4.823167583163950667e+00,2.105838374290499804e+00
1.027612883262362686e+01,1.494257621220280274e+00,3.746002007577762694e+00,1.906071723854011246e+00,2.773207577488326692e+00,2.372115583192791810e+00,7.459217636738452839e+00,2.406327489923924645e+00
5.025787014185677748e+00,2.284809141013291356e+00,3.683343543465443570e+00,2.374033345172857246e+00,3.495419981423230738e+00,3.616693656535738821e+00,5.909647028964080562e+00,2.335119386688842447e+00
4.437659778943130462e+00,2.855931966303538960e+00,2.463978773491807495e+00,2.925713347616157201e+00,2.698679930335839305e+00,3.488087149716269320e+00,5.407430857019456028e+00,2.280284123455463607e+00
6.864777677133240275e+00,1.688686527459767106e+00,3.479229535034049192e+00,3.972100175118272514e+00,2.868807203646906778e+00,2.782638470735857794e+00,7.238479272022760647e+00,2.360105796360707942e+00
5.256376011745885535e+00,2.319675135576221070e+00,1.944505055459861964e+00,3.080992257033633219e+00,6.690021058696014933e+00,3.362901459166706353e+00,4.937415896670161786e+00,1.720877066126773602e+00
3.659909025851885378e+00,2.440864739937172789e+00,2.152960943491919465e+00,4.033490632981169277e+00,4.574080602071839863e+00,2.245329494533422121e+00,5.699592979869813725e+00,1.969597121273095164e+00
9.536799811566256224e+00,1.686540409742034896e+00,2.543456832258266687e+00,4.203702883697277848e+00,3.047550956970650926e+00,3.626792523489970943e+00,4.947618155513175964e+00,1.861609521835327685e+00
4.675864750011065496e+00,9.801842506105242769e-01,4.106052176206746118e+00,3.113995992357573961e+00,6.803140789417604140e+00,2.404007952151117067e+00,6.272282998888531580e+00,1.693537997871803702e+00
9.348585212498118580e+00,1.563764775351628167e+00,1.983150861554588751e+00,2.833643318038299164e+00,5.799667030101309351e+00,3.618042797724053461e+00,4.994686700104750798e+00,1.949062194454776797e+00
8.241472183625708325e+00,1.537991437640192860e+00,2.524393267123302032e+00,3.969468858702481562e+00,4.573463335909536021e+00,2.781152816160417096e+00,2.827414648412918563e+00,2.450855616906976842e+00
8.052535320423210408e+00,1.724671253361639955e+00,4.109541903654438499e+00,1.909124704107372228e+00,4.670993956396726432e+00,3.276193477489470762e+00,5.880015484915996460e+00,2.118114161602776324e+00
7.474731891692601771e+00,9.989057694302932999e-01,3.046860210555981219e+00,3.298474503421833681e+00,6.550733272062414514e+00,1.768308466135362522e+00,6.937020036964134384e+00,1.961837683272342980e+00
4.976898392952258554e+00,1.134268187082303703e+00,2.839639226430100027e+00,3.893156295863191563e+00,4.986225890818515971e+00,2.726592791643408731e+00,5.623479184498654249e+00,2.220392191627218459e+00
